sample,pair,ppl,xpl,xpl_label_known_correct
KH-6,KH-6_j3,archive/KH-6/KH-6_121_06.png,archive/KH-6/KH-6_121_05.png,
KH-60,KH-60_j1,archive/KH-60/KH-60_161_02.png,archive/KH-60/KH-60_161_01.jpg,
KH-60,KH-60_j2,archive/KH-60/KH-60_161_04.png,archive/KH-60/KH-60_161_03.jpg,
KH-60,KH-60_j3,archive/KH-60/KH-60_161_06.png,archive/KH-60/KH-60_161_05.jpg,
KH-61,KH-61_j1,archive/KH-61/KH-61_162_02.png,archive/KH-61/KH-61_162_01.jpg,
KH-61,KH-61_j2,archive/KH-61/KH-61_162_04.png,archive/KH-61/KH-61_162_03.jpg,
KH-63,KH-63_j1,archive/KH-63/KH-63_163_02.png,archive/KH-63/KH-63_163_03.jpg,
KH-63,KH-63_j2,archive/KH-63/KH-63_163_04.png,archive/KH-63/KH-63_163_05.jpg,
KH-64,KH-64_j1,archive/KH-64/KH-64_164_02.png,archive/KH-64/KH-64_164_03.jpg,
KH-64,KH-64_j2,archive/KH-64/KH-64_164_04.png,archive/KH-64/KH-64_164_05.jpg,
KH-65,KH-65_j1,archive/KH-65/KH-65_165_02.png,archive/KH-65/KH-65_165_03.jpg,
KH-65,KH-65_j2,archive/KH-65/KH-65_165_04.png,archive/KH-65/KH-65_165_05.jpg,
KH-66,KH-66_j1,archive/KH-66/KH-66_166_02.png,archive/KH-66/KH-66_166_01.jpg,
KH-66,KH-66_j2,archive/KH-66/KH-66_166_04.png,archive/KH-66/KH-66_166_03.jpg,
KH-67,KH-67_j1,archive/KH-67/KH-67_167_02.png,archive/KH-67/KH-67_167_01.jpg,
KH-67,KH-67_j2,archive/KH-67/KH-67_167_04.png,archive/KH-67/KH-67_167_03.jpg,
KH-69,KH-69_j1,archive/KH-69/KH-69_168_03.jpg,archive/KH-69/KH-69_168_02.png,
KH-69,KH-69_j2,archive/KH-69/KH-69_168_04.png,archive/KH-69/KH-69_168_05.jpg,
KH-69,KH-69_j3,archive/KH-69/KH-69_168_06.png,archive/KH-69/KH-69_168_07.jpg,
KH-70,KH-70_j1,archive/KH-70/KH-70_169_02.png,archive/KH-70/KH-70_169_01.jpg,
KH-70,KH-70_j2,archive/KH-70/KH-70_169_04.png,archive/KH-70/KH-70_169_03.jpg,
KH-79,KH-79_j1,archive/KH-79/KH-79_170_02.png,archive/KH-79/KH-79_170_03.jpg,
KH-79,KH-79_j2,archive/KH-79/KH-79_170_04.png,archive/KH-79/KH-79_170_05.jpg,
KH-8,KH-8_j1,archive/KH-8/KH-8_122_02.png,archive/KH-8/KH-8_122_03.png,
KH-8,KH-8_j2,archive/KH-8/KH-8_122_04.png,archive/KH-8/KH-8_122_05.png,
KH-84,KH-84_j1,archive/KH-84/KH-84_171_03.png,archive/KH-84/KH-84_171_02.png,
KH-84,KH-84_j2,archive/KH-84/KH-84_171_04.png,archive/KH-84/KH-84_171_05.png,
KH-86,KH-86_j1,archive/KH-86/KH-86_172_03.png,archive/KH-86/KH-86_172_02.png,
KH-86,KH-86_j2,archive/KH-86/KH-86_172_05.png,archive/KH-86/KH-86_172_04.png,
KH-88,KH-88_j1,archive/KH-88/KH-88_173_03.png,archive/KH-88/KH-88_173_02.png,
KH-88,KH-88_j2,archive/KH-88/KH-88_173_05.png,archive/KH-88/KH-88_173_04.png,
KH-89,KH-89_j1,archive/KH-89/KH-89_174_03.png,archive/KH-89/KH-89_174_02.png,
KH-89,KH-89_j2,archive/KH-89/KH-89_174_04.png,archive/KH-89/KH-89_174_05.png,
KH-9,KH-9_j1,archive/KH-9/KH-9_123_02.png,archive/KH-9/KH-9_123_03.png,
KH-9,KH-9_j2,archive/KH-9/KH-9_123_04.png,archive/KH-9/KH-9_123_05.png,
KH-90,KH-90_j1,archive/KH-90/KH-90_175_02.png,archive/KH-90/KH-90_175_03.png,
KH-90,KH-90_j2,archive/KH-90/KH-90_175_05.png,archive/KH-90/KH-90_175_04.png,
KH-91,KH-91_j1,archive/KH-91/KH-91_176_02.png,archive/KH-91/KH-91_176_03.png,
KH-91,KH-91_j2,archive/KH-91/KH-91_176_04.png,archive/KH-91/KH-91_176_05.png,
KH-92,KH-92_j1,archive/KH-92/KH-92_177_02.png,archive/KH-92/KH-92_177_03.png,
KH-92,KH-92_j2,archive/KH-92/KH-92_177_04.png,archive/KH-92/KH-92_177_05.png,
KH-95,KH-95_j1,archive/KH-95/KH-95_178_03.png,archive/KH-95/KH-95_178_02.png,
KH-95,KH-95_j2,archive/KH-95/KH-95_178_05.png,archive/KH-95/KH-95_178_04.png,
KH-95,KH-95_j3,archive/KH-95/KH-95_178_06.png,archive/KH-95/KH-95_178_07.png,
KH-96,KH-96_j1,archive/KH-96/KH-96_179_02.png,archive/KH-96/KH-96_179_03.png,
KH-96,KH-96_j2,archive/KH-96/KH-96_179_04.png,archive/KH-96/KH-96_179_05.png,
KH-98,KH-98_j1,archive/KH-98/KH-98_180_02.png,archive/KH-98/KH-98_180_03.png,
KH-98,KH-98_j2,archive/KH-98/KH-98_180_04.png,archive/KH-98/KH-98_180_05.png,
KH-98,KH-98_j3,archive/KH-98/KH-98_180_07.png,archive/KH-98/KH-98_180_06.png,
KH-99,KH-99_j1,archive/KH-99/KH-99_181_03.png,archive/KH-99/KH-99_181_02.png,
KH-99,KH-99_j2,archive/KH-99/KH-99_181_05.png,archive/KH-99/KH-99_181_04.png,
QN-3,2x(1),new_sections/KN-3/KN-3+2(1).jpg,new_sections/KN-3/KN-3-2(1).jpg,0
QN-3,4x(1),new_sections/KN-3/KN-3+4(1).jpg,new_sections/KN-3/KN-3-4(1).jpg,0
QN-8,2x(1),new_sections/KN-8/KN-8-2(1).jpg,new_sections/KN-8/KN-8+2(1).jpg,1
QN-8,4x(1),new_sections/KN-8/KN-8-4(1).jpg,new_sections/KN-8/KN-8+4(1).jpg,1
QN-8,4x(2),new_sections/KN-8/KN-8-4(2).jpg,new_sections/KN-8/KN-8+4(2).jpg,1
QN-11,2x(1),new_sections/KN-11/KN-11-2(1).jpg,new_sections/KN-11/KN-11+2(1).jpg,1
QN-11,4x(1),new_sections/KN-11/KN-11-4(1).jpg,new_sections/KN-11/KN-11+4(1).jpg,1
QN-12,2x(1),new_sections/KN-12/KN-12-2(1).jpg,new_sections/KN-12/KN-12+2(1).jpg,1
QN-12,4x(1),new_sections/KN-12/KN-12-4(1).jpg,new_sections/KN-12/KN-12+4(1).jpg,1
QN-12,4x(2),new_sections/KN-12/KN-12-4(2).jpg,new_sections/KN-12/KN-12+4(2).jpg,1
QN-13,2x(1),new_sections/KN-13/KN-13-2(1).jpg,new_sections/KN-13/KN-13+2(1).jpg,1
QN-13,4x(1),new_sections/KN-13/KN-13-4(1).jpg,new_sections/KN-13/KN-13+4(1).jpg,1
QN-15,10x(1),new_sections/KN-15/KN-15-10(1).jpg,new_sections/KN-15/KN-15+10(1).jpg,1
QN-15,4x(1),new_sections/KN-15/KN-15-4(1).jpg,new_sections/KN-15/KN-15+4(1).jpg,1
QN-17,4x(1),new_sections/KN-17/KN-17+4(1).jpg,new_sections/KN-17/KN-17-4(1).jpg,0
QN-17,4x(2),new_sections/KN-17/KN-17-4(2).jpg,new_sections/KN-17/KN-17+4(2).jpg,1
QN-25,2x(1),new_sections/KN-25/KN-25-2(1).jpg,new_sections/KN-25/KN-25+2(1).jpg,1
QN-25,2x(2),new_sections/KN-25/KN-25-2(2).jpg,new_sections/KN-25/KN-25+2(2).jpg,1
QN-25,4x(1),new_sections/KN-25/KN-25-4(1).jpg,new_sections/KN-25/KN-25+4(1).jpg,1
QN-26,10x(1),new_sections/KN-26/KN-26-10(1).jpg,new_sections/KN-26/KN-26+10(1).jpg,1
QN-26,4x(1),new_sections/KN-26/KN-26-4(1).jpg,new_sections/KN-26/kN-26+4(1).jpg,1
QN-26,4x(2),new_sections/KN-26/KN-26_1-4(2).jpg,new_sections/KN-26/KN-26_1+4(2).jpg,1
QN-30,2x(1),new_sections/KN-30/KN-30+2(1).jpg,new_sections/KN-30/KN-30-2(1).jpg,0
QN-30,4x(1),new_sections/KN-30/KN-30-4(1).jpg,new_sections/KN-30/KN-30+4(1).jpg,1
