sample,pair,ppl,xpl,xpl_label_known_correct
KM-13,KM-13_j1,archive/KM-13/KM-13_010_02.jpg,archive/KM-13/KM-13_010_03.png,
KM-13,KM-13_j2,archive/KM-13/KM-13_010_05.jpg,archive/KM-13/KM-13_010_06.png,
KM-141,KM-141_j1,archive/KM-141/KM-141_082_02.png,archive/KM-141/KM-141_082_03.png,
KM-141,KM-141_j2,archive/KM-141/KM-141_082_04.png,archive/KM-141/KM-141_082_05.png,
KM-142,KM-142_j1,archive/KM-142/KM-142_083_02.png,archive/KM-142/KM-142_083_03.png,
KM-142,KM-142_j2,archive/KM-142/KM-142_083_04.png,archive/KM-142/KM-142_083_05.png,
KM-145,KM-145_j1,archive/KM-145/KM-145_036_02.png,archive/KM-145/KM-145_036_04.png,
KM-145,KM-145_j2,archive/KM-145/KM-145_036_06.jpg,archive/KM-145/KM-145_036_07.png,
KM-147,KM-147_j1,archive/KM-147/KM-147_037_02.png,archive/KM-147/KM-147_037_04.png,
KM-147,KM-147_j2,archive/KM-147/KM-147_037_06.png,archive/KM-147/KM-147_037_08.png,
KM-149,KM-149_j1,archive/KM-149/KM-149_038_02.png,archive/KM-149/KM-149_038_04.png,
KM-150,KM-150_j1,archive/KM-150/KM-150_039_02.png,archive/KM-150/KM-150_039_04.png,
KM-150,KM-150_j2,archive/KM-150/KM-150_039_06.png,archive/KM-150/KM-150_039_08.png,
KM-155,KM-155_j1,archive/KM-155/KM-155_040_02.png,archive/KM-155/KM-155_040_04.png,
KM-155,KM-155_j2,archive/KM-155/KM-155_040_06.png,archive/KM-155/KM-155_040_08.png,
KM-157,KM-157_j1,archive/KM-157/KM-157_084_02.jpg,archive/KM-157/KM-157_084_03.png,
KM-157,KM-157_j2,archive/KM-157/KM-157_084_04.jpg,archive/KM-157/KM-157_084_05.png,
KM-158,KM-158_j1,archive/KM-158/KM-158_085_02.jpg,archive/KM-158/KM-158_085_03.png,
KM-158,KM-158_j2,archive/KM-158/KM-158_085_04.png,archive/KM-158/KM-158_085_05.png,
KM-16,KM-16_j1,archive/KM-16/KM-16_011_02.jpg,archive/KM-16/KM-16_011_03.jpg,
KM-16,KM-16_j2,archive/KM-16/KM-16_011_04.jpg,archive/KM-16/KM-16_011_05.jpg,
KM-16,KM-16_j3,archive/KM-16/KM-16_012_02.png,archive/KM-16/KM-16_012_04.png,
KM-16,KM-16_j4,archive/KM-16/KM-16_012_06.png,archive/KM-16/KM-16_012_08.jpg,
KM-163,KM-163_j1,archive/KM-163/KM-163_086_02.jpg,archive/KM-163/KM-163_086_03.png,
KM-163,KM-163_j2,archive/KM-163/KM-163_086_04.jpg,archive/KM-163/KM-163_086_05.png,
KM-172,KM-172_j1,archive/KM-172/KM-172_041_02.png,archive/KM-172/KM-172_041_04.png,
KM-172,KM-172_j2,archive/KM-172/KM-172_041_06.png,archive/KM-172/KM-172_041_08.png,
KM-175,KM-175_j1,archive/KM-175/KM-175_087_01.png,archive/KM-175/KM-175_087_03.png,
KM-175,KM-175_j2,archive/KM-175/KM-175_087_04.jpg,archive/KM-175/KM-175_087_05.png,
KM-176,KM-176_j1,archive/KM-176/KM-176_088_02.jpg,archive/KM-176/KM-176_088_03.png,
KM-176,KM-176_j2,archive/KM-176/KM-176_088_04.png,archive/KM-176/KM-176_088_05.png,
KM-177,KM-177_j1,archive/KM-177/KM-177_089_02.jpg,archive/KM-177/KM-177_089_03.png,
KM-177,KM-177_j2,archive/KM-177/KM-177_089_04.jpg,archive/KM-177/KM-177_089_05.png,
KM-178,KM-178_j1,archive/KM-178/KM-178_090_01.png,archive/KM-178/KM-178_090_03.png,
KM-178,KM-178_j2,archive/KM-178/KM-178_090_04.png,archive/KM-178/KM-178_090_05.png,
KM-18,KM-18_j1,archive/KM-18/KM-18_013_02.jpg,archive/KM-18/KM-18_013_03.jpg,
KM-18,KM-18_j2,archive/KM-18/KM-18_013_04.jpg,archive/KM-18/KM-18_013_05.png,
KM-180,KM-180_j1,archive/KM-180/KM-180_095_01.jpg,archive/KM-180/KM-180_095_03.png,
KM-180,KM-180_j2,archive/KM-180/KM-180_095_04.png,archive/KM-180/KM-180_095_05.png,
KM-187,KM-187_j1,archive/KM-187/KM-187_096_02.jpg,archive/KM-187/KM-187_096_03.png,
KM-187,KM-187_j2,archive/KM-187/KM-187_096_04.jpg,archive/KM-187/KM-187_096_05.png,
KM-189,KM-189_j1,archive/KM-189/KM-189_097_02.jpg,archive/KM-189/KM-189_097_03.png,
KM-189,KM-189_j2,archive/KM-189/KM-189_097_04.jpg,archive/KM-189/KM-189_097_05.png,
KM-19,KM-19_j1,archive/KM-19/KM-19_014_02.jpg,archive/KM-19/KM-19_014_03.png,
KM-19,KM-19_j2,archive/KM-19/KM-19_014_05.jpg,archive/KM-19/KM-19_014_06.png,
KM-199,KM-199_j1,archive/KM-199/KM-199_098_02.png,archive/KM-199/KM-199_098_03.png,
KM-199,KM-199_j2,archive/KM-199/KM-199_098_04.jpg,archive/KM-199/KM-199_098_05.png,
KM-2,KM-2_j1,archive/KM-2/KM-2_001_01.jpg,archive/KM-2/KM-2_001_03.jpg,
KM-2,KM-2_j2,archive/KM-2/KM-2_001_04.jpg,archive/KM-2/KM-2_001_05.jpg,
KM-20,KM-20_j1,archive/KM-20/KM-20_015_02.png,archive/KM-20/KM-20_015_04.png,
KM-20,KM-20_j2,archive/KM-20/KM-20_015_06.png,archive/KM-20/KM-20_015_08.png,
KM-204,KM-204_j1,archive/KM-204/KM-204_099_02.jpg,archive/KM-204/KM-204_099_03.png,
KM-204,KM-204_j2,archive/KM-204/KM-204_099_04.jpg,archive/KM-204/KM-204_099_05.jpg,
KM-205,KM-205_j1,archive/KM-205/KM-205_100_01.png,archive/KM-205/KM-205_100_03.png,
KM-205,KM-205_j2,archive/KM-205/KM-205_100_04.png,archive/KM-205/KM-205_100_05.png,
KM-206,KM-206_j1,archive/KM-206/KM-206_101_02.jpg,archive/KM-206/KM-206_101_03.jpg,
KM-206,KM-206_j2,archive/KM-206/KM-206_101_04.jpg,archive/KM-206/KM-206_101_05.jpg,
KM-209,KM-209_j1,archive/KM-209/KM-209_102_02.jpg,archive/KM-209/KM-209_102_03.jpg,
KM-209,KM-209_j2,archive/KM-209/KM-209_102_04.jpg,archive/KM-209/KM-209_102_05.jpg,
KM-211,KM-211_j1,archive/KM-211/KM-211_103_01.jpg,archive/KM-211/KM-211_103_03.png,
KM-211,KM-211_j2,archive/KM-211/KM-211_103_04.jpg,archive/KM-211/KM-211_103_05.png,
KM-213,KM-213_j1,archive/KM-213/KM-213_104_02.jpg,archive/KM-213/KM-213_104_03.png,
KM-213,KM-213_j2,archive/KM-213/KM-213_104_04.jpg,archive/KM-213/KM-213_104_05.png,
KM-214,KM-214_j1,archive/KM-214/KM-214_105_02.jpg,archive/KM-214/KM-214_105_03.png,
KM-214,KM-214_j2,archive/KM-214/KM-214_105_04.jpg,archive/KM-214/KM-214_105_05.png,
KM-216,KM-216_j1,archive/KM-216/KM-216_091_01.jpg,archive/KM-216/KM-216_091_03.png,
KM-216,KM-216_j2,archive/KM-216/KM-216_091_04.jpg,archive/KM-216/KM-216_091_05.jpg,
KM-218,KM-218_j1,archive/KM-218/KM-218_092_02.png,archive/KM-218/KM-218_092_03.jpg,
KM-218,KM-218_j2,archive/KM-218/KM-218_092_04.png,archive/KM-218/KM-218_092_05.jpg,
KM-219,KM-219_j1,archive/KM-219/KM-219_093_02.jpg,archive/KM-219/KM-219_093_03.jpg,
KM-219,KM-219_j2,archive/KM-219/KM-219_093_04.png,archive/KM-219/KM-219_093_05.png,
KM-22,KM-22_j1,archive/KM-22/KM-22_016_02.png,archive/KM-22/KM-22_016_04.jpg,
KM-22,KM-22_j2,archive/KM-22/KM-22_016_05.png,archive/KM-22/KM-22_016_07.png,
KM-220,KM-220_j1,archive/KM-220/KM-220_094_02.jpg,archive/KM-220/KM-220_094_03.png,
KM-220,KM-220_j2,archive/KM-220/KM-220_094_04.png,archive/KM-220/KM-220_094_05.png,
KM-222,KM-222_j1,archive/KM-222/KM-222_106_01.jpg,archive/KM-222/KM-222_106_03.png,
KM-222,KM-222_j2,archive/KM-222/KM-222_106_04.jpg,archive/KM-222/KM-222_106_05.png,
KM-223,KM-223_j1,archive/KM-223/KM-223_107_02.png,archive/KM-223/KM-223_107_03.png,
KM-223,KM-223_j2,archive/KM-223/KM-223_107_04.png,archive/KM-223/KM-223_107_05.png,
KM-23,KM-23_j1,archive/KM-23/KM-23_017_02.jpg,archive/KM-23/KM-23_017_03.jpg,
KM-23,KM-23_j2,archive/KM-23/KM-23_017_04.jpg,archive/KM-23/KM-23_017_05.jpg,
KM-23,KM-23_j3,archive/KM-23/KM-23_030_01.png,archive/KM-23/KM-23_030_04.png,
KM-23,KM-23_j4,archive/KM-23/KM-23_030_06.png,archive/KM-23/KM-23_030_08.png,
KM-233,KM-233_j1,archive/KM-233/KM-233_108_02.jpg,archive/KM-233/KM-233_108_03.png,
KM-233,KM-233_j2,archive/KM-233/KM-233_108_04.png,archive/KM-233/KM-233_108_05.png,
KM-235,KM-235_j1,archive/KM-235/KM-235_109_02.jpg,archive/KM-235/KM-235_109_03.png,
KM-235,KM-235_j2,archive/KM-235/KM-235_109_04.jpg,archive/KM-235/KM-235_109_05.png,
KM-235,KM-235_j3,archive/KM-235/KM-235_109_06.png,archive/KM-235/KM-235_109_07.png,
KM-235,KM-235_j4,archive/KM-235/KM-235_109_08.png,archive/KM-235/KM-235_109_09.png,
KM-241,KM-241_j1,archive/KM-241/KM-241_110_01.jpg,archive/KM-241/KM-241_110_03.png,
KM-241,KM-241_j2,archive/KM-241/KM-241_110_04.jpg,archive/KM-241/KM-241_110_05.png,
KM-243,KM-243_j1,archive/KM-243/KM-243_043_02.png,archive/KM-243/KM-243_043_04.png,
KM-243,KM-243_j2,archive/KM-243/KM-243_043_06.png,archive/KM-243/KM-243_043_08.png,
KM-243,KM-243_j3,archive/KM-243/KM-243_043_10.png,archive/KM-243/KM-243_043_12.png,
KM-243,KM-243_j4,archive/KM-243/KM-243_043_14.png,archive/KM-243/KM-243_043_16.png,
KM-245,KM-245_j1,archive/KM-245/KM-245_111_01.png,archive/KM-245/KM-245_111_03.png,
KM-245,KM-245_j2,archive/KM-245/KM-245_111_04.png,archive/KM-245/KM-245_111_05.png,
KM-249,KM-249_j1,archive/KM-249/KM-249_112_02.png,archive/KM-249/KM-249_112_03.png,
KM-249,KM-249_j2,archive/KM-249/KM-249_112_04.jpg,archive/KM-249/KM-249_112_05.png,
KM-254,KM-254_j1,archive/KM-254/KM-254_113_02.png,archive/KM-254/KM-254_113_03.png,
KM-254,KM-254_j2,archive/KM-254/KM-254_113_04.png,archive/KM-254/KM-254_113_05.png,
KM-255,KM-255_j1,archive/KM-255/KM-255_114_02.png,archive/KM-255/KM-255_114_03.png,
KM-255,KM-255_j2,archive/KM-255/KM-255_114_04.png,archive/KM-255/KM-255_114_05.png,
KM-26,KM-26_j1,archive/KM-26/KM-26_018_01.png,archive/KM-26/KM-26_018_04.png,
KM-26,KM-26_j2,archive/KM-26/KM-26_018_06.jpg,archive/KM-26/KM-26_018_07.jpg,
KM-260,KM-260_j1,archive/KM-260/KM-260_115_02.png,archive/KM-260/KM-260_115_03.png,
KM-260,KM-260_j2,archive/KM-260/KM-260_115_04.png,archive/KM-260/KM-260_115_05.png,
KM-260,KM-260_j3,archive/KM-260/KM-260_115_06.png,archive/KM-260/KM-260_115_07.png,
KM-260,KM-260_j4,archive/KM-260/KM-260_115_08.png,archive/KM-260/KM-260_115_09.png,
KM-263,KM-263_j1,archive/KM-263/KM-263_116_02.png,archive/KM-263/KM-263_116_03.png,
KM-263,KM-263_j2,archive/KM-263/KM-263_116_04.png,archive/KM-263/KM-263_116_05.png,
KM-264,KM-264_j1,archive/KM-264/KM-264_117_02.png,archive/KM-264/KM-264_117_03.png,
KM-264,KM-264_j2,archive/KM-264/KM-264_117_04.png,archive/KM-264/KM-264_117_05.png,
KM-27,KM-27_j1,archive/KM-27/KM-27_019_02.jpg,archive/KM-27/KM-27_019_03.png,
KM-27,KM-27_j2,archive/KM-27/KM-27_019_05.jpg,archive/KM-27/KM-27_019_06.jpg,
KM-28,KM-28_j1,archive/KM-28/KM-28_020_02.png,archive/KM-28/KM-28_020_04.png,
KM-28,KM-28_j2,archive/KM-28/KM-28_020_06.png,archive/KM-28/KM-28_020_08.png,
KM-29,KM-29_j1,archive/KM-29/KM-29_021_02.png,archive/KM-29/KM-29_021_04.png,
KM-29,KM-29_j2,archive/KM-29/KM-29_021_06.png,archive/KM-29/KM-29_021_08.png,
KM-3,KM-3_j1,archive/KM-3/KM-3_002_02.jpg,archive/KM-3/KM-3_002_03.jpg,
KM-3,KM-3_j2,archive/KM-3/KM-3_002_04.jpg,archive/KM-3/KM-3_002_05.jpg,
KM-30,KM-30_j1,archive/KM-30/KM-30_022_02.png,archive/KM-30/KM-30_022_04.png,
KM-30,KM-30_j2,archive/KM-30/KM-30_022_06.png,archive/KM-30/KM-30_022_08.png,
KM-33,KM-33_j1,archive/KM-33/KM-33_023_02.jpg,archive/KM-33/KM-33_023_03.jpg,
KM-33,KM-33_j2,archive/KM-33/KM-33_023_04.jpg,archive/KM-33/KM-33_023_05.jpg,
KM-36,KM-36_j1,archive/KM-36/KM-36_024_02.png,archive/KM-36/KM-36_024_04.jpg,
KM-36,KM-36_j2,archive/KM-36/KM-36_024_05.jpg,archive/KM-36/KM-36_024_06.jpg,
KM-36,KM-36_j3,archive/KM-36/KM-36_024_07.jpg,archive/KM-36/KM-36_024_08.jpg,
KM-36,KM-36_j4,archive/KM-36/KM-36_024_09.jpg,archive/KM-36/KM-36_024_10.jpg,
KM-36,KM-36_j5,archive/KM-36/KM-36_031_02.jpg,archive/KM-36/KM-36_031_03.jpg,
KM-36,KM-36_j6,archive/KM-36/KM-36_031_04.jpg,archive/KM-36/KM-36_031_05.jpg,
KM-37,KM-37_j1,archive/KM-37/KM-37_025_02.jpg,archive/KM-37/KM-37_025_03.jpg,
KM-37,KM-37_j2,archive/KM-37/KM-37_025_04.jpg,archive/KM-37/KM-37_025_05.jpg,
KM-37,KM-37_j3,archive/KM-37/KM-37_032_02.png,archive/KM-37/KM-37_032_04.png,
KM-37,KM-37_j4,archive/KM-37/KM-37_032_06.png,archive/KM-37/KM-37_032_08.png,
KM-39,KM-39_j1,archive/KM-39/KM-39_026_01.png,archive/KM-39/KM-39_026_04.png,
KM-39,KM-39_j2,archive/KM-39/KM-39_026_06.jpg,archive/KM-39/KM-39_026_07.png,
KM-4,KM-4_j1,archive/KM-4/KM-4_003_02.jpg,archive/KM-4/KM-4_003_03.jpg,
KM-4,KM-4_j2,archive/KM-4/KM-4_003_04.jpg,archive/KM-4/KM-4_003_05.jpg,
KM-4,KM-4_j3,archive/KM-4/KM-4_003_06.jpg,archive/KM-4/KM-4_003_07.jpg,
KM-4,KM-4_j4,archive/KM-4/KM-4_003_08.jpg,archive/KM-4/KM-4_003_09.png,
KM-40,KM-40_j1,archive/KM-40/KM-40_027_02.jpg,archive/KM-40/KM-40_027_03.png,
KM-40,KM-40_j2,archive/KM-40/KM-40_027_05.png,archive/KM-40/KM-40_027_07.png,
KM-40,KM-40_j3,archive/KM-40/KM-40_027_09.jpg,archive/KM-40/KM-40_027_10.png,
KM-40,KM-40_j4,archive/KM-40/KM-40_027_12.jpg,archive/KM-40/KM-40_027_13.png,
KM-41,KM-41_j1,archive/KM-41/KM-41_028_02.jpg,archive/KM-41/KM-41_028_03.jpg,
KM-43,KM-43_j1,archive/KM-43/KM-43_044_02.png,archive/KM-43/KM-43_044_04.png,
KM-43,KM-43_j2,archive/KM-43/KM-43_044_06.png,archive/KM-43/KM-43_044_08.png,
KM-44,KM-44_j1,archive/KM-44/KM-44_045_02.png,archive/KM-44/KM-44_045_04.png,
KM-44,KM-44_j2,archive/KM-44/KM-44_045_06.png,archive/KM-44/KM-44_045_08.png,
KM-45,KM-45_j1,archive/KM-45/KM-45_046_02.png,archive/KM-45/KM-45_046_04.png,
KM-45,KM-45_j2,archive/KM-45/KM-45_046_06.png,archive/KM-45/KM-45_046_08.png,
KM-46,KM-46_j1,archive/KM-46/KM-46_047_02.png,archive/KM-46/KM-46_047_04.png,
KM-46,KM-46_j2,archive/KM-46/KM-46_047_06.png,archive/KM-46/KM-46_047_08.png,
KM-47,KM-47_j1,archive/KM-47/KM-47_048_01.png,archive/KM-47/KM-47_048_04.png,
