namuna,juft,nisbat,asos_d,asos_ajraldi,birlik,ppl,xpl,haqiqiy_xpl,masshtab,masshtab_matn,mkm_px,masshtab_ishonch,u_QF,u_MAF,u_HIB,u_OPQ,u_ISO,u_OTHER,tekshiruv_ulushi,mayda_ulushi,struktura,tekstura,morfologiya,yonalganlik,tomir_ulushi,opak_ulush,sekund
BX-145,BX-145_j3,6.32,550.7,0,mkm,BX-145_255_07.jpg,BX-145_255_06.jpg,,1,500 mkm,6.4935,yuqori,88.3,0.0,0.0,0.0,11.7,0.0,34.2,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.06,0.109,1.73,1.12
BX-145,BX-145_j4,4.18,164.2,0,mkm,BX-145_255_09.jpg,BX-145_255_08.jpg,,1,300 mkm,2.2727,yuqori,51.5,0.0,0.0,11.1,0.0,37.3,48.6,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.115,0.677,7.64,2.57
BX-151,BX-151_j1,9.36,1145.3,0,mkm,BX-151_265_01.jpg,BX-151_265_03.jpg,,1,500 mkm,4.8544,yuqori,82.8,0.0,0.0,14.1,3.1,0.0,31.3,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.114,0.0,6.78,1.37
BX-151,BX-151_j2,14.52,4196.0,0,mkm,BX-151_265_04.jpg,BX-151_265_05.jpg,,1,1 mm,10.2041,yuqori,94.1,0.0,4.6,0.0,1.4,0.0,25.9,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.104,0.235,0.68,1.26
BX-151,BX-151_j3,4.18,69.9,1,mkm,BX-151_265_06.jpg,BX-151_265_07.png,,1,300 mkm,1.6949,yuqori,84.3,0.0,0.0,0.0,15.5,0.0,54.9,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.124,0.114,0.98,3.5
BX-151,BX-151_j4,4.24,1531.4,0,mkm,BX-151_265_09.png,BX-151_265_10.png,,1,1 mm,10.2041,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,72.2,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.118,0.078,1.79,1.53
BX-151,BX-151_j5,3.68,676.0,0,mkm,BX-151_265_12.png,BX-151_265_11.png,,1,1 mm,9.3458,yuqori,77.4,0.0,0.0,0.0,0.0,22.6,40.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.136,0.077,1.78,1.48
BX-152,BX-152_j1,6.62,282.4,1,mkm,BX-152_266_03.png,BX-152_266_01.png,,1,1 mm,9.3458,yuqori,70.2,0.0,0.0,0.0,0.0,29.7,71.2,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.069,0.034,4.07,2.98
BX-152,BX-152_j2,6.48,326.1,1,mkm,BX-152_266_05.png,BX-152_266_04.png,,1,1 mm,10.2041,yuqori,62.7,0.0,0.0,0.0,0.0,37.2,86.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.121,0.021,6.61,5.14
BX-155,BX-155_j1,8.81,559.6,0,mkm,BX-155_268_03.png,BX-155_268_02.png,,1,1 mm,7.9365,yuqori,77.6,0.0,0.0,9.3,0.0,13.1,59.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.086,0.035,3.9,3.19
BX-155,BX-155_j2,7.48,379.7,0,mkm,BX-155_268_05.png,BX-155_268_04.png,,1,1 mm,9.901,yuqori,88.3,0.0,0.0,0.0,0.0,11.8,47.8,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.093,0.11,1.28,3.09
BX-155,BX-155_j3,5.58,211.4,0,mkm,BX-155_268_07.png,BX-155_268_08.png,,1,500 mkm,4.8544,yuqori,80.7,0.0,0.0,10.0,9.2,0.0,25.7,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.127,0.032,5.11,1.39
BX-155,BX-155_j4,4.16,277.5,0,mkm,BX-155_268_09.png,BX-155_268_10.png,,1,500 mkm,4.8544,yuqori,87.8,12.2,0.0,0.0,0.0,0.0,41.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.1,0.034,5.39,1.37
BX-156,BX-156_j1,14.57,1625.3,0,mkm,BX-156_269_03.png,BX-156_269_02.png,,1,1 mm,9.3458,yuqori,95.7,4.3,0.0,0.0,0.0,0.0,29.5,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.06,0.176,0.82,2.42
BX-156,BX-156_j2,9.22,153.2,0,mkm,BX-156_269_04.png,BX-156_269_05.png,,1,500 mkm,4.8544,yuqori,77.6,0.0,0.0,2.3,20.1,0.0,36.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.095,0.112,1.41,1.44
BX-160,BX-160_j1,13.07,2032.1,0,mkm,BX-160_270_02.png,BX-160_270_03.png,,1,1 mm,10.2041,yuqori,96.0,0.0,0.0,1.1,2.9,0.0,11.7,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.223,0.121,1.14,1.51
BX-160,BX-160_j2,16.42,1942.5,0,mkm,BX-160_270_04.png,BX-160_270_05.png,,1,1 mm,10.2041,yuqori,81.1,0.0,0.0,0.0,5.1,13.7,39.7,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.1,0.165,0.83,1.45
BX-161,BX-161_j1,2.67,272.7,1,mkm,BX-161_271_02.jpg,BX-161_271_03.jpg,,1,1 mm,10.2041,yuqori,82.8,17.2,0.0,0.0,0.0,0.0,36.0,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.018,0.027,4.93,3.44
BX-161,BX-161_j2,2.81,337.9,0,mkm,BX-161_271_04.jpg,BX-161_271_05.jpg,,1,1 mm,10.2041,yuqori,95.9,0.0,4.1,0.0,0.0,0.0,22.8,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.062,0.053,2.61,3.47
BX-163,BX-163_j1,7.45,3098.6,0,mkm,BX-163_272_01.jpg,BX-163_272_03.jpg,,1,1 mm,10.0,yuqori,82.9,0.0,0.0,8.5,8.6,0.0,44.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.116,0.039,4.27,1.51
BX-163,BX-163_j2,2.2,562.9,0,mkm,BX-163_272_04.jpg,BX-163_272_05.jpg,,1,1 mm,9.009,yuqori,74.1,0.0,0.0,10.4,15.6,0.0,47.5,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.218,0.0,6.67,2.72
BX-166,BX-166_j1,3.67,306.2,1,mkm,BX-166_273_03.jpg,BX-166_273_02.jpg,,1,1 mm,12.1951,yuqori,96.6,0.0,0.0,3.2,0.0,0.0,60.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.051,0.042,2.96,1.29
BX-166,BX-166_j2,9.63,407.5,0,mkm,BX-166_273_04.jpg,BX-166_273_05.jpg,,1,300 mkm,2.0408,yuqori,61.1,0.0,0.0,24.3,14.6,0.0,17.3,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.064,0.009,21.29,3.79
BX-167,BX-167_j1,15.01,3055.9,0,mkm,BX-167_274_02.jpg,BX-167_274_03.jpg,,1,1 mm,12.1951,yuqori,96.2,0.0,0.0,3.8,0.0,0.0,16.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.121,0.053,3.41,1.17
BX-167,BX-167_j2,6.31,916.3,0,mkm,BX-167_274_04.jpg,BX-167_274_05.jpg,,1,1 mm,12.1951,yuqori,93.5,0.0,0.0,6.5,0.0,0.0,18.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.154,0.04,3.34,1.24
BX-168,BX-168_j1,4.14,1105.2,0,mkm,BX-168_275_02.jpg,BX-168_275_03.jpg,,1,1 mm,12.1951,yuqori,80.7,8.1,0.0,0.0,11.2,0.0,41.3,0.0,porfir (notekis donador),sochma (vkraplennik),gipidiomorf (qisman shakllangan),0.16,0.044,2.88,1.15
BX-168,BX-168_j2,2.25,699.2,0,mkm,BX-168_275_04.jpg,BX-168_275_05.jpg,,1,1 mm,12.1951,yuqori,89.3,0.0,0.0,0.0,10.6,0.0,23.8,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),gipidiomorf (qisman shakllangan),0.111,0.089,1.32,1.4
BX-169,BX-169_j1,8.59,204.4,0,piksel,BX-169_276_02.jpg,BX-169_276_03.jpg,,0,,,,78.4,0.0,0.0,0.0,21.6,0.0,35.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.09,0.063,2.06,13.8
BX-169,BX-169_j2,11.34,3044.7,0,mkm,BX-169_276_04.jpg,BX-169_276_05.jpg,,1,1 mm,12.1951,yuqori,84.0,0.0,0.0,0.0,16.1,0.0,40.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.093,0.043,2.86,3.65
BX-171,BX-171_j1,8.35,1672.8,0,mkm,BX-171_277_02.jpg,BX-171_277_03.jpg,,1,1 mm,12.1951,yuqori,96.9,0.0,0.0,0.0,3.1,0.0,22.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.074,0.049,2.77,1.13
BX-171,BX-171_j2,3.24,335.1,0,mkm,BX-171_277_05.jpg,BX-171_277_04.jpg,,1,500 mkm,5.5556,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,58.5,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.072,0.04,3.81,7.94
BX-172,BX-172_j1,7.63,1269.8,0,mkm,BX-172_278_01.jpg,BX-172_278_03.jpg,,1,1 mm,10.2041,yuqori,93.8,0.0,0.0,0.0,6.2,0.0,17.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.103,0.097,1.42,1.36
BX-172,BX-172_j2,4.61,908.3,0,mkm,BX-172_278_04.jpg,BX-172_278_05.jpg,,1,1 mm,7.874,yuqori,91.4,0.0,0.0,0.0,8.5,0.0,34.4,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.102,0.148,1.09,1.44
BX-173,BX-173_j1,14.96,2982.5,0,mkm,BX-173_279_01.jpg,BX-173_279_03.jpg,,1,1 mm,10.2041,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.12,0.096,1.43,1.2
BX-173,BX-173_j2,4.45,674.9,0,mkm,BX-173_279_04.jpg,BX-173_279_05.jpg,,1,1 mm,10.2041,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,15.8,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.149,0.07,1.98,1.65
BX-177,BX-177_j1,5.39,2429.8,0,mkm,BX-177_280_02.jpg,BX-177_280_03.jpg,,1,1 mm,12.3457,yuqori,89.3,0.0,0.0,9.3,1.4,0.0,47.8,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.167,0.019,9.25,2.26
BX-177,BX-177_j2,12.34,837.8,0,mkm,BX-177_280_04.jpg,BX-177_280_05.jpg,,1,1 mm,12.3457,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,28.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.175,0.128,1.82,1.42
BX-178,BX-178_j1,12.75,2729.6,0,mkm,BX-178_281_02.jpg,BX-178_281_03.jpg,,1,1 mm,12.1951,yuqori,77.6,0.0,0.0,15.1,7.2,0.0,43.2,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.126,0.022,7.76,1.11
BX-178,BX-178_j2,3.49,467.7,0,mkm,BX-178_281_04.jpg,BX-178_281_05.jpg,,1,1 mm,12.1951,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.151,0.025,4.98,1.25
BX-182,BX-182_j1,7.79,3091.8,0,mkm,BX-182_282_03.jpg,BX-182_282_02.jpg,,1,1 mm,12.1951,yuqori,89.8,6.5,0.0,3.8,0.0,0.0,53.1,0.0,porfir (notekis donador),sochma (vkraplennik),gipidiomorf (qisman shakllangan),0.121,0.039,3.63,1.88
BX-182,BX-182_j2,12.15,2394.2,0,mkm,BX-182_282_04.jpg,BX-182_282_05.jpg,,1,1 mm,12.0482,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.119,0.16,0.84,2.15
BX-186,BX-186_j1,2.3,811.9,0,mkm,BX-186_283_01.jpg,BX-186_283_03.jpg,,1,1 mm,10.101,yuqori,94.0,0.0,0.0,0.0,6.0,0.0,24.9,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.064,0.062,2.99,1.22
BX-186,BX-186_j2,7.4,669.0,0,mkm,BX-186_283_04.jpg,BX-186_283_05.jpg,,1,1 mm,9.901,yuqori,87.5,0.0,0.0,0.0,12.6,0.0,28.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.082,0.068,2.26,1.55
BX-203,BX-203_j1,1.71,453.7,1,mkm,BX-203_256_03.jpg,BX-203_256_01.jpg,,1,1 mm,10.2041,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,37.4,0.0,tengdonador (bir xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.069,0.064,2.06,1.38
BX-203,BX-203_j2,4.16,397.9,0,mkm,BX-203_256_04.jpg,BX-203_256_05.jpg,,1,500 mkm,4.8544,yuqori,93.8,0.0,0.0,0.0,0.0,6.2,48.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.136,0.054,3.01,1.28
BX-211,BX-211_j1,3.19,570.7,1,mkm,BX-211_257_03.jpg,BX-211_257_01.jpg,,1,1 mm,10.2041,yuqori,94.6,0.0,0.0,5.4,0.0,0.0,48.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.111,0.052,3.09,1.48
BX-211,BX-211_j2,4.54,261.2,0,mkm,BX-211_257_04.jpg,BX-211_257_05.jpg,,1,500 mkm,4.8544,yuqori,95.7,0.0,0.0,4.4,0.0,0.0,20.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.117,0.058,3.04,1.43
BX-215,BX-215_j1,2.31,439.9,0,mkm,BX-215_258_02.jpg,BX-215_258_03.jpg,,1,1 mm,12.1951,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,35.7,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.067,0.07,2.28,1.04
BX-215,BX-215_j2,2.29,264.6,0,mkm,BX-215_258_04.jpg,BX-215_258_05.jpg,,1,500 mkm,5.814,yuqori,92.4,0.0,0.0,7.7,0.0,0.0,24.3,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.145,0.047,3.65,1.19
BX-217,BX-217_j1,5.25,901.3,0,mkm,BX-217_259_02.jpg,BX-217_259_03.jpg,,1,1 mm,12.3457,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,10.4,5.1,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.091,0.126,1.14,1.13
BX-217,BX-217_j2,4.47,410.8,0,mkm,BX-217_259_04.jpg,BX-217_259_05.jpg,,1,500 mkm,4.5872,yuqori,94.3,0.0,0.0,0.0,0.0,5.7,20.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.08,0.082,1.92,2.58
BX-220,BX-220_j1,3.86,726.3,0,mkm,BX-220_260_01.jpg,BX-220_260_03.jpg,,1,1 mm,10.101,yuqori,95.2,0.0,0.0,0.0,0.0,4.7,18.8,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.119,0.051,2.8,1.37
BX-220,BX-220_j2,7.28,133.1,0,mkm,BX-220_260_05.jpg,BX-220_260_04.jpg,,1,500 mkm,4.8544,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,33.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.095,0.081,2.11,1.4
BX-224,BX-224_j1,7.46,1109.2,0,mkm,BX-224_261_01.jpg,BX-224_261_03.jpg,,1,1 mm,10.101,yuqori,92.1,4.3,3.5,0.0,0.0,0.0,10.7,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.061,0.081,1.73,5.24
BX-224,BX-224_j2,5.84,514.5,0,mkm,BX-224_261_04.jpg,BX-224_261_05.jpg,,1,500 mkm,4.6296,yuqori,79.5,20.5,0.0,0.0,0.0,0.0,18.3,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.077,0.053,2.83,2.57
BX-226,BX-226_j1,9.06,1320.2,0,mkm,BX-226_262_01.jpg,BX-226_262_03.jpg,,1,1 mm,10.2041,yuqori,98.6,0.0,0.0,0.0,1.4,0.0,12.9,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.065,0.139,0.98,1.37
BX-226,BX-226_j2,2.65,90.5,0,mkm,BX-226_262_05.jpg,BX-226_262_04.jpg,,1,300 mkm,1.7143,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,23.1,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.123,0.295,0.73,1.37
BX-232,BX-232_j1,3.15,908.9,0,mkm,BX-232_263_01.jpg,BX-232_263_03.jpg,,1,1 mm,10.2041,yuqori,99.4,0.0,0.0,0.0,0.7,0.0,17.4,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.108,0.075,2.43,1.13
BX-232,BX-232_j2,7.53,1109.1,0,mkm,BX-232_263_04.jpg,BX-232_263_05.jpg,,1,500 mkm,4.8544,yuqori,96.0,0.0,4.1,0.0,0.0,0.0,20.3,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.01,0.079,1.94,1.5
BX-48,BX-48_j1,5.17,522.5,0,mkm,BX-48_206_02.jpg,BX-48_206_03.jpg,,1,1 mm,14.4928,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,24.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.095,0.041,3.43,2.32
BX-48,BX-48_j2,10.11,2544.6,0,mkm,BX-48_206_04.jpg,BX-48_206_05.jpg,,1,1 mm,14.0845,yuqori,92.7,0.0,0.0,7.3,0.0,0.0,34.4,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.088,0.019,7.26,1.59
BX-48,BX-48_j3,6.58,155.7,0,mkm,BX-48_206_07.jpg,BX-48_206_06.jpg,,1,500 mkm,6.5789,yuqori,90.8,0.0,0.0,9.1,0.0,0.0,59.5,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.164,0.068,6.75,0.97
BX-48,BX-48_j4,9.27,1098.7,0,mkm,BX-48_206_08.jpg,BX-48_206_09.jpg,,1,500 mkm,7.2464,yuqori,88.0,0.0,0.0,12.0,0.0,0.0,51.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.074,0.026,7.52,1.21
BX-48,BX-48_j5,2.86,234.1,1,mkm,BX-48_206_10.jpg,BX-48_206_11.jpg,,1,500 mkm,7.2464,yuqori,91.9,0.0,0.0,8.1,0.0,0.0,30.2,8.5,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.017,0.02,7.68,6.56
BX-57,BX-57_j1,13.76,2835.3,0,mkm,BX-57_207_01.jpg,BX-57_207_03.jpg,,1,1 mm,10.2041,yuqori,96.7,0.0,0.0,0.0,3.3,0.0,26.4,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.166,0.053,2.57,1.27
BX-57,BX-57_j2,5.78,254.9,0,mkm,BX-57_207_04.jpg,BX-57_207_05.jpg,,1,500 mkm,4.8544,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,23.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.085,0.0,5.84,1.55
BX109,BX109_j1,4.23,658.9,0,mkm,BX109_250_01.jpg,BX109_250_03.jpg,,1,1 mm,10.3093,yuqori,71.6,0.0,0.0,0.0,28.4,0.0,28.5,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.126,0.469,0.23,1.45
BX109,BX109_j2,2.57,343.1,1,mkm,BX109_250_04.jpg,BX109_250_05.jpg,,1,500 mkm,4.8544,yuqori,47.2,0.0,0.0,0.0,52.8,0.0,6.1,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.047,0.388,0.41,6.46
KM-10,KM-10_j1,4.85,347.8,0,mkm,KM-10_008_02.jpg,KM-10_008_03.png,,1,500 mkm,5.2632,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,18.7,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.079,0.49,0.32,2.55
