namuna,juft,nisbat,asos_d,asos_ajraldi,birlik,ppl,xpl,haqiqiy_xpl,masshtab,masshtab_matn,mkm_px,masshtab_ishonch,u_QF,u_MAF,u_HIB,u_OPQ,u_ISO,u_OTHER,tekshiruv_ulushi,mayda_ulushi,struktura,tekstura,morfologiya,yonalganlik,tomir_ulushi,opak_ulush,sekund
KH-127,KH-127_j2,5.55,46.0,0,piksel,KH-127_196_05.png,KH-127_196_04.png,,0,,,,99.9,0.0,0.0,0.0,0.0,0.0,33.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.122,0.051,1.89,16.46
KH-128,KH-128_j1,3.01,23.7,0,piksel,KH-128_197_02.png,KH-128_197_03.png,,0,,,,99.9,0.0,0.0,0.0,0.0,0.0,28.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.075,0.013,7.65,14.35
KH-128,KH-128_j2,2.85,76.7,0,mkm,KH-128_197_04.png,KH-128_197_05.png,,1,300 mkm,3.2609,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,36.0,18.6,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.111,0.025,5.8,2.5
KH-13,KH-13_j1,2.23,46.2,1,piksel,KH-13_127_02.png,KH-13_127_03.png,,0,,,,61.3,0.0,0.0,14.9,23.8,0.0,36.0,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.243,0.052,4.27,12.48
KH-13,KH-13_j2,2.7,319.8,0,mkm,KH-13_127_04.png,KH-13_127_05.png,,1,300 mkm,4.0541,yuqori,50.7,10.6,0.0,13.9,24.6,0.0,37.6,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.04,0.02,6.37,4.11
KH-136,KH-136_j1,2.65,37.2,0,piksel,KH-136_198_02.png,KH-136_198_03.png,,0,,,,98.5,0.0,0.0,1.4,0.0,0.0,23.3,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),gipidiomorf (qisman shakllangan),0.2,0.071,1.32,6.92
KH-136,KH-136_j2,2.75,302.3,0,mkm,KH-136_198_04.png,KH-136_198_05.png,,1,500 mkm,6.6667,yuqori,94.6,0.0,0.0,0.0,5.3,0.0,23.2,0.0,geteroblastik (har xil o'lchamli),massiv (bir jinsli),gipidiomorf (qisman shakllangan),0.09,0.139,0.82,2.3
KH-138,KH-138_j1,7.46,56.4,0,piksel,KH-138_199_03.png,KH-138_199_02.png,,0,,,,100.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.163,0.049,1.91,8.89
KH-138,KH-138_j2,1.66,30.1,0,piksel,KH-138_199_05.png,KH-138_199_04.png,,0,,,,100.1,0.0,0.0,0.0,0.0,0.0,55.2,0.0,tengdonador (bir xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.111,0.035,3.19,11.19
KH-14,KH-14_j1,6.69,162.0,0,piksel,KH-14_128_02.png,KH-14_128_03.png,,0,,,,77.4,0.0,0.0,7.2,15.5,0.0,47.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.182,0.061,2.55,24.04
KH-14,KH-14_j2,2.46,331.7,0,mkm,KH-14_128_04.png,KH-14_128_05.png,,1,500 mkm,6.7568,yuqori,71.6,0.0,0.0,10.6,17.8,0.0,35.2,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.105,0.018,7.79,2.31
KH-140,KH-140_j1,5.52,1247.9,0,mkm,KH-140_200_03.png,KH-140_200_02.png,,1,1 mm,13.8889,yuqori,82.2,0.0,0.0,8.3,4.6,4.8,61.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.097,0.016,6.54,2.84
KH-140,KH-140_j2,9.09,118.4,0,piksel,KH-140_200_05.png,KH-140_200_04.png,,0,,,,83.3,0.0,0.0,12.9,0.0,3.9,60.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.19,0.009,10.86,3.93
KH-142,KH-142_j1,9.86,4902.4,0,mkm,KH-142_201_03.png,KH-142_201_02.png,,1,2 mm,21.7391,past,76.2,20.4,0.0,3.5,0.0,0.0,47.5,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.054,0.013,7.85,6.56
KH-142,KH-142_j2,6.67,409.8,0,mkm,KH-142_201_04.png,KH-142_201_05.png,,1,300 mkm,3.7975,yuqori,90.1,0.0,0.0,9.9,0.0,0.0,35.4,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.105,0.0,6.65,2.23
KH-143,KH-143_j1,2.69,42.3,0,piksel,KH-143_202_02.png,KH-143_202_03.png,,0,,,,100.0,0.0,0.0,0.0,0.0,0.0,29.4,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.16,0.099,1.41,31.06
KH-143,KH-143_j2,8.84,233.5,0,piksel,KH-143_202_04.png,KH-143_202_05.png,,0,,,,96.7,0.0,0.0,0.0,3.3,0.0,29.6,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.046,0.174,0.58,22.12
KH-144,KH-144_j1,4.7,37.5,0,piksel,KH-144_203_02.png,KH-144_203_03.png,,0,,,,100.1,0.0,0.0,0.0,0.0,0.0,40.6,18.6,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.162,0.068,1.44,51.69
KH-144,KH-144_j2,2.53,29.0,0,piksel,KH-144_203_04.png,KH-144_203_05.png,,0,,,,100.1,0.0,0.0,0.0,0.0,0.0,23.8,12.4,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.137,0.046,2.55,6.28
KH-147,KH-147_j1,2.86,697.8,0,mkm,KH-147_204_03.png,KH-147_204_02.png,,1,1 mm,12.6582,past,92.2,0.0,0.0,7.8,0.0,0.0,60.4,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.076,0.016,6.73,12.46
KH-147,KH-147_j2,3.6,562.1,0,mkm,KH-147_204_05.png,KH-147_204_04.png,,1,500 mkm,6.5789,yuqori,91.3,0.0,0.0,0.0,8.6,0.0,55.1,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.066,0.113,0.86,4.79
KH-15,KH-15_j1,2.98,291.0,1,mkm,KH-15_129_03.png,KH-15_129_02.png,,1,500 mkm,6.6667,past,69.6,0.0,0.0,18.7,0.0,11.6,70.8,0.0,geteroblastik (har xil o'lchamli),slanesli (yo'nalgan) + sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.494,0.005,12.84,3.96
KH-15,KH-15_j2,3.06,43.6,1,piksel,KH-15_129_04.png,KH-15_129_05.png,,0,,,,55.6,32.7,0.0,0.0,11.7,0.0,27.0,0.0,porfir (notekis donador),slanesli (yo'nalgan) + sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.451,0.0,8.59,14.42
KH-16,KH-16_j1,4.54,107.7,0,piksel,KH-16_130_02.png,KH-16_130_03.png,,0,,,,89.2,0.0,0.0,0.0,10.8,0.0,23.8,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.077,0.054,1.79,4.17
KH-16,KH-16_j2,2.25,297.3,1,mkm,KH-16_130_04.png,KH-16_130_05.png,,1,500 mkm,6.7568,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,38.1,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.015,0.026,4.25,7.88
KH-17,KH-17_j1,4.2,1282.2,0,mkm,KH-17_131_02.png,KH-17_131_03.png,,1,1 mm,20.0,past,90.0,0.0,0.0,0.0,10.0,0.0,32.3,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.119,0.041,2.35,5.37
KH-17,KH-17_j2,2.54,236.9,1,mkm,KH-17_131_04.png,KH-17_131_05.png,,1,500 mkm,6.6667,yuqori,97.2,0.0,0.0,2.7,0.0,0.0,31.4,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.062,0.048,2.19,3.99
KH-19,KH-19_j1,10.32,230.2,0,piksel,KH-19_132_02.png,KH-19_132_03.png,,0,,,,98.6,0.0,0.0,0.0,1.5,0.0,33.0,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.264,0.125,0.84,3.68
KH-19,KH-19_j2,9.16,1037.3,0,mkm,KH-19_132_04.png,KH-19_132_05.png,,1,500 mkm,6.6667,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,29.3,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.205,0.055,2.0,5.74
KH-2,KH-2_j1,5.96,119.1,0,piksel,KH-2_118_03.png,KH-2_118_02.png,,0,,,,100.1,0.0,0.0,0.0,0.0,0.0,42.3,0.0,porfir (notekis donador),slanesli (yo'nalgan) + sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.301,0.0,1.75,9.56
KH-2,KH-2_j2,7.59,344.5,0,mkm,KH-2_118_05.png,KH-2_118_04.png,,1,500 mkm,7.6923,past,100.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.178,0.093,1.46,6.44
KH-20,KH-20_j1,8.32,165.5,0,piksel,KH-20_133_02.png,KH-20_133_03.png,,0,,,,58.4,9.8,0.0,0.0,31.8,0.0,46.7,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.132,0.07,1.46,12.13
KH-20,KH-20_j2,5.36,1758.7,0,mkm,KH-20_133_04.png,KH-20_133_05.png,,1,1 mm,13.6986,yuqori,65.8,8.4,0.0,0.0,25.7,0.0,52.7,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.081,0.077,1.35,13.89
KH-21,KH-21_j1,3.04,307.2,0,mkm,KH-21_134_02.png,KH-21_134_03.png,,1,500 mkm,6.5789,yuqori,80.9,0.0,0.0,4.4,14.7,0.0,31.7,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.137,0.0,3.47,0.87
KH-21,KH-21_j2,2.03,147.2,1,mkm,KH-21_134_04.png,KH-21_134_05.png,,1,300 mkm,2.3256,past,62.0,17.4,0.0,0.0,20.6,0.0,25.8,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.176,0.083,1.94,2.7
KH-22,KH-22_j1,1.83,126.0,1,mkm,KH-22_135_03.png,KH-22_135_02.png,,1,500 mkm,5.1546,past,74.6,10.3,0.0,15.0,0.0,0.0,48.2,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.134,0.054,1.22,2.31
KH-22,KH-22_j2,3.11,79.6,0,piksel,KH-22_135_04.png,KH-22_135_05.png,,0,,,,64.8,13.9,0.0,0.0,21.3,0.0,32.7,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.156,0.105,1.42,7.61
KH-23,KH-23_j1,4.21,234.5,0,mkm,KH-23_136_02.png,KH-23_136_03.png,,1,500 mkm,6.5789,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,18.4,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.176,0.17,0.65,0.88
KH-23,KH-23_j2,1.83,206.1,1,mkm,KH-23_136_05.png,KH-23_136_04.png,,1,500 mkm,6.4935,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,34.6,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.154,0.0,2.19,3.82
KH-24,KH-24_j1,1.8,28.6,1,piksel,KH-24_137_02.png,KH-24_137_03.png,,0,,,,86.2,0.0,0.0,0.0,13.9,0.0,24.6,0.0,tengdonador (bir xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.211,0.039,2.61,21.53
KH-24,KH-24_j2,2.04,187.5,0,mkm,KH-24_137_04.png,KH-24_137_05.png,,1,500 mkm,6.5789,yuqori,73.1,0.0,0.0,14.1,12.9,0.0,27.8,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.155,0.016,7.22,2.3
